"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.54106928806674,0.777580944658853,1.01409260125096,0.5,0.5,910,0.00662993544131796,42,1,1,0.2
"2",-0.895514658366202,0.539852694161286,1.97522004668877,0.499993729159028,0.499993729159028,910,0.00662993544131796,42,1,1,0.2
"3",0.191639023673213,0.815670079939332,1.43970113620545,0.499898664846181,0.499898664846181,910,0.00662993544131796,42,1,1,0.2
"4",-0.678006356525183,0.11475597055472,0.907518297634624,0.499478521780977,0.499478521780977,910,0.00662993544131796,42,1,1,0.2
"5",-0.678178738583689,0.305011539705133,1.28820181799396,0.49831434648249,0.49831434648249,910,0.00662993544131796,42,1,1,0.2
"6",0.266837118660207,0.650015821699071,1.03319452473793,0.495767019915648,0.495767019915648,910,0.00662993544131796,42,1,1,0.2
"7",-0.687685920930725,0.230536947273323,1.14875981547737,0.490926709872451,0.490926709872451,910,0.00662993544131796,42,1,1,0.2
"8",-1.519707766882,0.346419130510815,2.21254602790363,0.482555277582294,0.482555277582294,910,0.00662993544131796,42,1,1,0.2
"9",0.275290149770437,0.691669669652213,1.10804918953399,0.469036352038599,0.469036352038599,910,0.00662993544131796,42,1,1,0.2
"10",-0.343762913500646,0.457107823663577,1.2579785608278,0.44836298172395,0.44836298172395,910,0.00662993544131796,42,1,1,0.2
"11",-0.148702265194628,0.206218365514854,0.561138996224336,0.418214404371278,0.418214404371278,910,0.00662993544131796,42,1,1,0.2
