"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.1623276460256,0.306364104044748,2.77505585411509,0.5,0.5,10,0.0632455532033676,42,1,1,0.2
"2",-1.85701590660007,0.25769143437803,2.37239877535613,0.499993729159028,0.499993729159028,10,0.0632455532033676,42,1,1,0.2
"3",-2.00195871489496,-0.395941573437637,1.21007556801969,0.499898664846181,0.499898664846181,10,0.0632455532033676,42,1,1,0.2
"4",-7.4814607124345,-0.90458419278189,5.67229232687072,0.499478521780977,0.499478521780977,10,0.0632455532033676,42,1,1,0.2
"5",-11.2608548401688,0.119143108562479,11.4991410572937,0.49831434648249,0.49831434648249,10,0.0632455532033676,42,1,1,0.2
"6",-3833.77762561928,2.79849634661377,3839.37461831251,0.495767019915648,0.495767019915648,10,0.0632455532033676,42,1,1,0.2
"7",-822.952158274572,-1.4775813880583,819.996995498455,0.490926709872451,0.490926709872451,10,0.0632455532033676,42,1,1,0.2
"8",-110.264326012281,-0.71431936781795,108.835687276645,0.482555277582294,0.482555277582294,10,0.0632455532033676,42,1,1,0.2
"9",-14.261867333157,1.45027370963962,17.1624147524363,0.469036352038599,0.469036352038599,10,0.0632455532033676,42,1,1,0.2
"10",-0.142212335617779,0.640663602299403,1.42353954021659,0.44836298172395,0.44836298172395,10,0.0632455532033676,42,1,1,0.2
"11",-1.62745272862738,0.152137139600244,1.93172700782787,0.418214404371278,0.418214404371278,10,0.0632455532033676,42,1,1,0.2
