"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.549562018920398,0.917837717958242,2.38523745483688,0.5,0.5,110,0.0190692517849118,42,1,1,0.2
"2",-0.688661809623006,0.417468960983031,1.52359973158907,0.499993729159028,0.499993729159028,110,0.0190692517849118,42,1,1,0.2
"3",-1.98762089856482,0.474810458564806,2.93724181569443,0.499898664846181,0.499898664846181,110,0.0190692517849118,42,1,1,0.2
"4",-1.35342604043755,0.655824219024151,2.66507447848585,0.499478521780977,0.499478521780977,110,0.0190692517849118,42,1,1,0.2
"5",-0.0946965260995659,0.59638914373697,1.28747481357351,0.49831434648249,0.49831434648249,110,0.0190692517849118,42,1,1,0.2
"6",-0.752765432523826,0.109179888831855,0.971125210187535,0.495767019915648,0.495767019915648,110,0.0190692517849118,42,1,1,0.2
"7",-0.0792157337374354,0.701831441853223,1.48287861744388,0.490926709872451,0.490926709872451,110,0.0190692517849118,42,1,1,0.2
"8",-3.95175322222998,0.397027070082417,4.74580736239481,0.482555277582294,0.482555277582294,110,0.0190692517849118,42,1,1,0.2
"9",-4.43274701941491,0.091567857147866,4.61588273371064,0.469036352038599,0.469036352038599,110,0.0190692517849118,42,1,1,0.2
"10",-0.158058840510954,0.460463289906675,1.0789854203243,0.44836298172395,0.44836298172395,110,0.0190692517849118,42,1,1,0.2
"11",-1.58917128101344,0.00189504372748295,1.5929613684684,0.418214404371278,0.418214404371278,110,0.0190692517849118,42,1,1,0.2
