"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.158866941688588,-0.0122609403896561,0.134345060909275,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.168404316425853,-0.0240675281155651,0.120269260194723,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.177726152303165,-0.0357488425417595,0.106228467219646,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.186870956713114,-0.0473430154030389,0.0921849259070366,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.195870963394793,-0.0588814126667531,0.0781081380612867,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.204754470058769,-0.0703911718118929,0.0639721264349834,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.213547745931732,-0.0818973586987484,0.0497530285342355,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.222276696995627,-0.093424938900951,0.0354268191937246,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.230968442385598,-0.105000728728118,0.0209669849293614,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.239652946340956,-0.116655488275619,0.0063419697897177,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.24836486426557,-0.128426341952063,-0.0084878196385548,0,0,100,0.398107170553497,7,2,6,0.4
