"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.10877863255947,-0.103281892987351,-0.0977851534152322,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0991242442470402,-0.093137797116924,-0.0871513499868079,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0895543739719773,-0.0830558640480489,-0.0765573541241206,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0788173129378043,-0.0717905511608573,-0.0647637893839103,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0657124135529539,-0.0581540512716621,-0.0505956889903704,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0491844211282119,-0.0411103393430404,-0.033036257557869,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0285019991669759,-0.0199519887321261,-0.0114019782972764,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.00341603849434291,0.00554556868063775,0.0145071758556184,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0258151320358334,0.0351047522894776,0.0443943725431218,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0586012748677881,0.0681265627852441,0.0776518507027,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0943902172777432,0.10406168233059,0.113733147383436,0,0,100,0.398107170553497,7,2,6,0.8
