"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.197198904271971,-0.109835069320297,-0.0224712343686236,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.196486546604261,-0.109600119568748,-0.0227136925332362,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.195806861619979,-0.109371850578249,-0.0229368395365181,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.195154413674417,-0.109149763020628,-0.0231451123668402,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.194524810830561,-0.108933505938317,-0.0233422010460737,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.193914394868085,-0.108722818654539,-0.0235312424409938,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.193320013002144,-0.108517485438077,-0.0237149578740092,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.192738842434405,-0.108317298209797,-0.0238957539851885,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.192168247998839,-0.108122023799367,-0.0240757995998956,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.19160565842739,-0.107931372852762,-0.0242570872781338,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.191048449498074,-0.107744967598514,-0.0244414856989545,0,0,100,0.398107170553497,6,2,3,0.4
