"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.139129139896323,0.144958308719743,0.150787477543163,0,0,100,0.398107170553497,6,2,3,0.8
"2",0.147007817275035,0.153019290885675,0.159030764496315,0,0,100,0.398107170553497,6,2,3,0.8
"3",0.15063988925892,0.156855783207177,0.163071677155434,0,0,100,0.398107170553497,6,2,3,0.8
"4",0.150110958041439,0.156566506374751,0.163022054708064,0,0,100,0.398107170553497,6,2,3,0.8
"5",0.145290089779815,0.152034481859178,0.158778873938541,0,0,100,0.398107170553497,6,2,3,0.8
"6",0.135973663698651,0.143069074739407,0.150164485780163,0,0,100,0.398107170553497,6,2,3,0.8
"7",0.121960475936665,0.129479410429726,0.136998344922788,0,0,100,0.398107170553497,6,2,3,0.8
"8",0.103082803759454,0.111103788985168,0.119124774210882,0,0,100,0.398107170553497,6,2,3,0.8
"9",0.0791848888031929,0.0877869350565877,0.0963889813099825,0,0,100,0.398107170553497,6,2,3,0.8
"10",0.0500162340773318,0.0592731781160487,0.0685301221547656,0,0,100,0.398107170553497,6,2,3,0.8
"11",0.0149683172794467,0.0249449310183309,0.0349215447572151,0,0,100,0.398107170553497,6,2,3,0.8
