"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.294035344074825,-0.0963133565212864,0.101408631032252,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.29023838798155,-0.0933567824582777,0.103524823064995,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.286711742826239,-0.0906884932869538,0.105334756252331,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.283432417278397,-0.08828771076323,0.106856995751937,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.280381762456613,-0.0861379754203523,0.108105811615908,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.277544310757233,-0.0842261074643529,0.109092095828527,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.274906917630057,-0.0825414764647272,0.109823964700602,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.272458113618877,-0.0810754968002626,0.110307120018352,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.270187602983179,-0.0798212970548015,0.110545008873576,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.268085863443323,-0.0787735336764038,0.110538796090516,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.26614381281194,-0.0779283368653374,0.110287139081265,0,0,100,0.398107170553497,7,2,6,0.2
