"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.155863072050189,-0.0616825831389832,0.0324979057722224,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.121840220831994,-0.0262361831509703,0.0693678545300533,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.0900094145072508,0.00572661705502799,0.101462648617307,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0606940073528096,0.0341764644829897,0.129046936318789,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.0347751664067103,0.058588135991684,0.151951438390078,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.0132024087291993,0.0784001595186713,0.170002727766542,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.00343387417028287,0.0933566625090388,0.183279450847795,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0151634495986305,0.103694151353235,0.192224853107839,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0226406397227753,0.110131642838703,0.197622645954631,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0269318346289501,0.113699784802714,0.200467734976479,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.029232619885227,0.115515113354543,0.201797606823858,0,0,100,0.398107170553497,7,2,6,0.6
