"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.112214423495387,-0.0221038601953804,0.0680067031046258,0,0,710,0.268997553556522,42,2,1,0.2
"2",-0.139705981460785,-0.0471980796495895,0.0453098221616064,0,0,710,0.268997553556522,42,2,1,0.2
"3",-0.159068489476548,-0.0636429163068446,0.0317826568628587,0,0,710,0.268997553556522,42,2,1,0.2
"4",-0.167266983101344,-0.0670670059353381,0.0331329712306676,0,0,710,0.268997553556522,42,2,1,0.2
"5",-0.161617712417986,-0.0536656993418156,0.0542863137343551,0,0,710,0.268997553556522,42,2,1,0.2
"6",-0.142508788893068,-0.0238239084304258,0.0948609720322163,0,0,710,0.268997553556522,42,2,1,0.2
"7",-0.114013351632856,0.0168118713354634,0.147637094303782,0,0,710,0.268997553556522,42,2,1,0.2
"8",-0.0819790546821978,0.0602716368468452,0.202522328375888,0,0,710,0.268997553556522,42,2,1,0.2
"9",-0.0514518893944137,0.100337596455328,0.252127082305069,0,0,710,0.268997553556522,42,2,1,0.2
"10",-0.0251083783127777,0.134374590535407,0.293857559383591,0,0,710,0.268997553556522,42,2,1,0.2
"11",-0.00306263585265043,0.162901308510929,0.328865252874508,0,0,710,0.268997553556522,42,2,1,0.2
