"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.20909885948134,-0.0464229007806537,0.116253057920033,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.214866795242193,-0.052574904723397,0.109716985795399,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.220716241546106,-0.0588080016170954,0.103100238311916,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.226667427736389,-0.0651465753962094,0.09637427694397,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.232738638909939,-0.071612941306948,0.0895127562960426,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.23894733968765,-0.0782286074198602,0.08249012484793,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.245311237407679,-0.0850154679825157,0.0752803014426474,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.251849379708535,-0.0919970379331022,0.0678553038423303,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.25858338277739,-0.0991998398727019,0.060183703031986,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.265538903242162,-0.106655074638037,0.0522287539660887,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.272747502437661,-0.11440074868007,0.0439460050775223,0,0,100,0.398107170553497,6,2,3,0.2
