"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.104906549239748,0.142807979730367,0.180709410220986,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0819901795395472,0.124524403025982,0.167058626512416,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0607745585697389,0.107515000509705,0.154255442449672,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.0411439068690224,0.0915593491581039,0.141974791447185,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0232268032608263,0.0766333666614145,0.130039930062003,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.00716767013071824,0.0627421271229721,0.118316584115226,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.00700866763287355,0.0498340553732113,0.106676778379296,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.0194532231981799,0.0377688506815283,0.0949909245612365,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.0304843240726124,0.0263182864489839,0.0831208969705801,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.0405469435788751,0.0151745692836944,0.0708960821462638,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.0501838038330183,0.00393696731753813,0.0580577384680946,0,0,100,0.398107170553497,7,2,6,0.6
