"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.00704489220636201,0.389315071621347,0.771585251036331,0,0,10,0.5,5,1,3,0.05
"2",0.0112694147897077,0.392526114840798,0.773782814891889,0.0988482249480614,0.0988482249480614,10,0.5,5,1,3,0.05
"3",0.0155983138147229,0.395749014737563,0.775899715660403,0.191125694618226,0.191125694618226,10,0.5,5,1,3,0.05
"4",0.0200360698900873,0.398987705967635,0.777939342045183,0.27178465669227,0.27178465669227,10,0.5,5,1,3,0.05
"5",0.0245859058897031,0.402244872831285,0.779903839772867,0.338140473806769,0.338140473806769,10,0.5,5,1,3,0.05
"6",0.0292503607244524,0.405522458629326,0.781794556534199,0.389824765659598,0.389824765659598,10,0.5,5,1,3,0.05
"7",0.0340319044321781,0.408822151568688,0.783612398705198,0.428141818211595,0.428141818211595,10,0.5,5,1,3,0.05
"8",0.0389336462265746,0.412145886345399,0.785358126464223,0.455272231643198,0.455272231643198,10,0.5,5,1,3,0.05
"9",0.0439601968719402,0.415496401749075,0.78703260662621,0.473627495064799,0.473627495064799,10,0.5,5,1,3,0.05
"10",0.0491187667580419,0.418877902571955,0.788637038385868,0.485452653191823,0.485452653191823,10,0.5,5,1,3,0.05
"11",0.0544206163958917,0.422296890854083,0.790173165312274,0.492643334768602,0.492643334768602,10,0.5,5,1,3,0.05
