"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0510662733345693,0.122975458891138,0.194884644447707,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0464121427868184,0.11910040640817,0.191788670029521,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0443255072883519,0.1183350766552,0.192344646022049,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.0449230673801601,0.120839083976944,0.196755100573727,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0484314504630869,0.126894431630256,0.205357412797425,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0550657821087686,0.136756561305031,0.218447340501294,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0649636484951868,0.150551490376476,0.236139332257765,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0781644002316915,0.168216666252709,0.258268932273727,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0946306316423048,0.189504036889535,0.284377442136765,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.114311521560909,0.21406412670698,0.313816731853051,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.137264627547226,0.241626015208758,0.345987402870289,0,0,100,0.398107170553497,7,2,6,0.6
