"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0122051166086499,0.0196776211912088,0.0271501257737677,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.0165541327827209,0.0240623302996497,0.0315705278165785,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.020685472989333,0.0282284523380409,0.0357714316867488,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.0246293657836703,0.0322063432637059,0.0397833207437416,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.0284103454669934,0.0360206546620073,0.0436309638570212,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.0320489077273642,0.0396919942973016,0.0473350808672391,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0355627464067928,0.0432381677255621,0.0509135890443314,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0389677193946891,0.0466751492503869,0.0543825791060846,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0422786472825154,0.0500178862253794,0.0577571251682434,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0455100235565901,0.0532810159681979,0.0610520083798056,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0486767037098178,0.0564795633463366,0.0642824229828554,0,0,100,0.398107170553497,7,2,6,0.8
