"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.243794949553553,-0.121449955978255,0.000895037597043596,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.242994775741885,-0.120197066996287,0.00260064174931103,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.242329011236853,-0.11902212791208,0.00428475541269197,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.241790295199038,-0.11791869752225,0.00595290015453812,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.241373082420767,-0.116881634062268,0.0076098142962305,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.241073223589948,-0.115906724021623,0.00925977554670142,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.240887700245786,-0.114990405151353,0.0109068899430798,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.240814480323974,-0.114129554085113,0.0125553721537472,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.240852476930591,-0.113321317995015,0.01420984094056,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.241001606285857,-0.112562975142947,0.015875655999963,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.241262953592546,-0.111851812219157,0.0175593291542312,0,0,100,0.398107170553497,6,2,3,0.4
