"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.300669341530466,-0.0217957201936422,0.257077901143182,0,0,100,0.5,5,2,3,0.05
"2",-0.295064612693802,-0.0164595409622286,0.262145530769345,0,0,100,0.5,5,2,3,0.05
"3",-0.289722790213925,-0.0113227307624438,0.267077328689037,0,0,100,0.5,5,2,3,0.05
"4",-0.284611172969174,-0.00635724672352367,0.271896679522127,0,0,100,0.5,5,2,3,0.05
"5",-0.279702765730559,-0.00153980225936107,0.276623161211836,0,0,100,0.5,5,2,3,0.05
"6",-0.274974573504619,0.00314964781222843,0.281273869129075,0,0,100,0.5,5,2,3,0.05
"7",-0.270406289419799,0.00772910490393952,0.285864499227678,0,0,100,0.5,5,2,3,0.05
"8",-0.26597923345555,0.0122155335840151,0.290410300623581,0,0,100,0.5,5,2,3,0.05
"9",-0.261675436615684,0.0166257755049867,0.294926987625657,0,0,100,0.5,5,2,3,0.05
"10",-0.257476784371183,0.0209774559308771,0.299431696232937,0,0,100,0.5,5,2,3,0.05
"11",-0.253364138557327,0.0252899704116761,0.30394407938068,0,0,100,0.5,5,2,3,0.05
