"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0348907330388759,-0.0252136098177941,-0.0155364865967123,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0306725856881547,-0.0209589197785327,-0.0112452538689106,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0264892660628379,-0.0167397002062196,-0.00699013434960126,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0223200082682165,-0.0125351621104819,-0.00275031595274726,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0181469212220486,-0.0083274129563877,0.00149209530927322,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0139539003103906,-0.00410036220456479,0.00575317590126103,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.00972570638523812,0.000161204628267046,0.0100481156417722,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.00544711933003695,0.00447247650751652,0.01439207234507,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.00110208702084271,0.0088494714294915,0.0188010298798257,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.00332720912256349,0.0133099739538813,0.0232927387851991,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.00786146343132574,0.0178746472702316,0.0278878311091375,0,0,100,0.398107170553497,7,2,6,0.8
