"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.155921679896912,-0.139799859412204,-0.123678038927497,0,0,100,0.5,7,2,6,0.6
"2",-0.158166496678953,-0.142086945616776,-0.1260073945546,0,0,100,0.5,7,2,6,0.6
"3",-0.160370511650408,-0.144333243244413,-0.128295974838418,0,0,100,0.5,7,2,6,0.6
"4",-0.162542182245037,-0.146547425016947,-0.130552667788856,0,0,100,0.5,7,2,6,0.6
"5",-0.164688115720481,-0.148736258885733,-0.132784402050985,0,0,100,0.5,7,2,6,0.6
"6",-0.166813674999165,-0.150905229874029,-0.134996784748893,0,0,100,0.5,7,2,6,0.6
"7",-0.168923459903131,-0.153059033687618,-0.137194607472105,0,0,100,0.5,7,2,6,0.6
"8",-0.171021714118219,-0.155201993933836,-0.139382273749453,0,0,100,0.5,7,2,6,0.6
"9",-0.173112696025465,-0.157338442159697,-0.141564188293929,0,0,100,0.5,7,2,6,0.6
"10",-0.175201046104457,-0.159473094272393,-0.143745142440329,0,0,100,0.5,7,2,6,0.6
"11",-0.177292183584892,-0.16161145681935,-0.145930730053808,0,0,100,0.5,7,2,6,0.6
