"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.269363206528935,-0.097166255198483,0.0750306961319687,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.269397174783766,-0.0943611544843267,0.0806748658151124,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.269506503210567,-0.0916531901532627,0.0862001229040416,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.269689414305221,-0.0890315637655287,0.091626286774164,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.269944974143053,-0.0864877501930553,0.0969694737569427,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.270272958603859,-0.0840147839974772,0.102243390608904,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.270673802228832,-0.0816066944426582,0.107460413343516,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.271148619781745,-0.0792580326055984,0.112632554570548,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.27169930059324,-0.0769634475120581,0.117772405569124,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.272328685431875,-0.0747172743545743,0.122894136722726,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.273040847174571,-0.0725130979449725,0.128014651284626,0,0,100,0.398107170553497,7,2,6,0.2
