"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.356646110094629,-0.251841354936877,-0.147036599779125,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.348711485574163,-0.236244862657694,-0.123778239741224,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.341969405014063,-0.220137896801688,-0.0983063885893137,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.335148064732013,-0.202590065564043,-0.070032066396073,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.327786514282446,-0.183226603788134,-0.0386666932938215,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.319782232696153,-0.161954366747917,-0.00412650079968052,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.311203449338384,-0.13884239048735,0.0335186683636841,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.302157754193243,-0.114045525886578,0.0740667024200875,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.292681959253483,-0.0877331870081496,0.117215585237184,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.282655394560592,-0.0600038991722525,0.162647596216087,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.271728654185337,-0.0307636097636776,0.210201434657981,0,0,100,0.398107170553497,7,2,6,0.2
