"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.192304005322356,0.0624616903735147,0.317227386069385,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.193594843763176,0.0634380189805188,0.320470881724214,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.194862144134975,0.0643687451768419,0.323599634488659,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.196111553406536,0.0652590168947338,0.326629587196004,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.197348116850746,0.0661129372645112,0.329573991379769,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.198576547242665,0.0669338626675459,0.332444272577757,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.199801463029469,0.0677246296539438,0.335250722337357,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.201027616417943,0.0684877356443256,0.338003087706595,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.202260131289775,0.0692254913512501,0.340711113992275,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.203504772777822,0.0699401590467399,0.343385090871301,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.204768275757959,0.0706340893234579,0.346036454404875,0,0,100,0.398107170553497,6,2,3,0.2
