"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.174306081308534,0.0366597340193713,0.247625549347277,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.180266697410903,0.0447432166252436,0.26975313066139,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.186405049159347,0.0521002377969883,0.290605524753324,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.192423952883156,0.0589173458849065,0.310258644652969,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.198125329889521,0.0652166472944821,0.328558624478485,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.203393078716356,0.0709297162063664,0.345252511129089,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.208202395618823,0.0759386901136483,0.36007977584612,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.212628061396841,0.0801030976056855,0.372834256608212,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.216845762898746,0.0832773131128005,0.383400389124347,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.221133179660803,0.0853174279131338,0.391768035487071,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.225890721851485,0.0860710640643052,0.398032849980096,0,0,100,0.398107170553497,6,2,3,0.2
