"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.236637165439233,-0.150841242548137,-0.0650453196570425,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.223984324132499,-0.137811043882748,-0.051637763632996,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.209446487552062,-0.121296951518739,-0.033147415485415,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.192985711808353,-0.1015796613222,-0.0101736108360476,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.174957875309754,-0.0793705522303551,0.0162167708490436,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.15597754584975,-0.0556722684478347,0.0446330089540804,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.136784440966935,-0.0315941657862115,0.0735961093945124,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.118106321345877,-0.00816135372496585,0.101783613895945,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.100536931151131,0.013838953144653,0.128214837440437,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.0844453759817878,0.0339527634099301,0.152350902801648,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.0699141632637914,0.0521104295887441,0.17413502244128,0,0,100,0.398107170553497,7,2,6,0.4
