"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.380793779496345,-0.161207147964984,0.0583794835663759,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.370100472083783,-0.137175339350579,0.0957497933826247,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.363829298036124,-0.11708341092607,0.129662476183984,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.361347129298687,-0.100561493557779,0.16022414218313,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.361909037870106,-0.0871572878503864,0.187594462169334,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.364531181763082,-0.0761266882480957,0.212277805266891,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.3680275725143,-0.0664158655644502,0.2351958413854,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.371136469962554,-0.0567763007629747,0.257583868436605,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.372654074848766,-0.0459273432669283,0.28079938831491,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.371498752860944,-0.0326688962118662,0.306160960437211,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.36664726548637,-0.0158596894756011,0.334927886535168,0,0,100,0.398107170553497,6,2,3,0.2
