"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.151676552263209,0.228402947363277,0.305129342463346,0,0,100,0.398107170553497,6,2,3,0.6
"2",0.157317083441098,0.234249549705832,0.311182015970567,0,0,100,0.398107170553497,6,2,3,0.6
"3",0.158170404542937,0.235145983486573,0.31212156243021,0,0,100,0.398107170553497,6,2,3,0.6
"4",0.154216916787419,0.231078435431144,0.307939954074869,0,0,100,0.398107170553497,6,2,3,0.6
"5",0.145209653155417,0.221763279719743,0.298316906284068,0,0,100,0.398107170553497,6,2,3,0.6
"6",0.13082364160798,0.206789327214763,0.282755012821545,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.110742139090571,0.185692313867911,0.26064248864525,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.0847030292997838,0.15798804106139,0.231273052822996,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.052484590766794,0.123145583871849,0.193806576976905,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.0137651684114138,0.0804326059296122,0.147100043447811,0,0,100,0.398107170553497,6,2,3,0.6
"11",-0.0322909921447947,0.0284672867256368,0.0892255655960682,0,0,100,0.398107170553497,6,2,3,0.6
