"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.297624925690379,0.0569356458201082,0.411496217330595,0,0,70,0.427543582509966,42,2,1,0.2
"2",-0.248995634058458,0.0833686681674643,0.415732970393386,0,0,70,0.427543582509966,42,2,1,0.2
"3",-0.210770949609918,0.101519950597852,0.413810850805623,0,0,70,0.427543582509966,42,2,1,0.2
"4",-0.181475963045631,0.112693328961856,0.406862620969343,0,0,70,0.427543582509966,42,2,1,0.2
"5",-0.160118335004883,0.117855743547745,0.395829822100372,0,0,70,0.427543582509966,42,2,1,0.2
"6",-0.14576261377733,0.117950792129392,0.381664198036114,0,0,70,0.427543582509966,42,2,1,0.2
"7",-0.137379330039765,0.11399642179025,0.365372173620264,0,0,70,0.427543582509966,42,2,1,0.2
"8",-0.133829769383491,0.107066451291768,0.347962671967028,0,0,70,0.427543582509966,42,2,1,0.2
"9",-0.133922327899105,0.0982117348508927,0.33034579760089,0,0,70,0.427543582509966,42,2,1,0.2
"10",-0.136503311685534,0.0883621897796914,0.313227691244917,0,0,70,0.427543582509966,42,2,1,0.2
"11",-0.14055479572331,0.078238217934211,0.297031231591732,0,0,70,0.427543582509966,42,2,1,0.2
