"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.16404388659016,0.18796894100696,0.211893995423759,0,0,100,0.5,7,2,6,0.6
"2",0.161542050547636,0.185612454733649,0.209682858919662,0,0,100,0.5,7,2,6,0.6
"3",0.159027895705245,0.18323622091957,0.207444546133894,0,0,100,0.5,7,2,6,0.6
"4",0.15649177361067,0.180831053350797,0.205170333090925,0,0,100,0.5,7,2,6,0.6
"5",0.153925368461206,0.178389012861146,0.202852657261086,0,0,100,0.5,7,2,6,0.6
"6",0.151321121207095,0.17590286043303,0.200484599658964,0,0,100,0.5,7,2,6,0.6
"7",0.14867172550935,0.173365576592841,0.198059427676333,0,0,100,0.5,7,2,6,0.6
"8",0.145969646532798,0.170769900044135,0.195570153555472,0,0,100,0.5,7,2,6,0.6
"9",0.143206618736694,0.1681078433111,0.193009067885505,0,0,100,0.5,7,2,6,0.6
"10",0.14037307672513,0.165370140947101,0.190367205169073,0,0,100,0.5,7,2,6,0.6
"11",0.13745746350217,0.162545576260902,0.187633689019633,0,0,100,0.5,7,2,6,0.6
