"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.449970623399924,0.126058274525975,0.702087172451874,0,0,20,0.549280271653059,42,2,1,0.2
"2",-0.461868763934907,0.107753546811391,0.67737585755769,0,0,20,0.549280271653059,42,2,1,0.2
"3",-0.466453642012721,0.0945643406207524,0.655582323254226,0,0,20,0.549280271653059,42,2,1,0.2
"4",-0.464827131530287,0.0859430326705424,0.636713196871372,0,0,20,0.549280271653059,42,2,1,0.2
"5",-0.457712918729668,0.0814855415884009,0.62068400190647,0,0,20,0.549280271653059,42,2,1,0.2
"6",-0.445608443486285,0.0808497901947761,0.607308023875837,0,0,20,0.549280271653059,42,2,1,0.2
"7",-0.428869846228472,0.0837160881090683,0.596302022446609,0,0,20,0.549280271653059,42,2,1,0.2
"8",-0.407758103698362,0.0897738893526752,0.587305882403713,0,0,20,0.549280271653059,42,2,1,0.2
"9",-0.382454678123543,0.0987282255399341,0.579911129203411,0,0,20,0.549280271653059,42,2,1,0.2
"10",-0.353043698015167,0.110324376736089,0.573692451487345,0,0,20,0.549280271653059,42,2,1,0.2
"11",-0.319447586325331,0.124394850470213,0.568237287265757,0,0,20,0.549280271653059,42,2,1,0.2
