"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.162568450971495,-0.0762025236660379,0.010163403639419,0,0,410,0.30022249418121,42,2,1,0.2
"2",-0.179887525574875,-0.0882533102039521,0.00338090516697058,0,0,410,0.30022249418121,42,2,1,0.2
"3",-0.186370400420474,-0.0878349674509052,0.010700465518664,0,0,410,0.30022249418121,42,2,1,0.2
"4",-0.181044711869934,-0.0738388033596893,0.0333671051505559,0,0,410,0.30022249418121,42,2,1,0.2
"5",-0.164548975259921,-0.0475920934800271,0.0693647882998671,0,0,410,0.30022249418121,42,2,1,0.2
"6",-0.139798895115822,-0.0134659186804883,0.112867057754846,0,0,410,0.30022249418121,42,2,1,0.2
"7",-0.111185423568178,0.022896752247594,0.156978928063366,0,0,410,0.30022249418121,42,2,1,0.2
"8",-0.0827341462188765,0.0571853521157974,0.197104850450471,0,0,410,0.30022249418121,42,2,1,0.2
"9",-0.0566347610092568,0.0876438140496804,0.231922389108618,0,0,410,0.30022249418121,42,2,1,0.2
"10",-0.0330896964456118,0.114660324160025,0.262410344765661,0,0,410,0.30022249418121,42,2,1,0.2
"11",-0.0109115381788874,0.139931108742707,0.290773755664301,0,0,410,0.30022249418121,42,2,1,0.2
