"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0999113347949728,-0.0859480921705244,-0.0719848495460761,0,0,100,0.5,7,2,6,0.6
"2",-0.104826436115241,-0.0907715285816983,-0.0767166210481555,0,0,100,0.5,7,2,6,0.6
"3",-0.109630207604158,-0.0954808182062227,-0.0813314288082871,0,0,100,0.5,7,2,6,0.6
"4",-0.114343279885444,-0.100096078323205,-0.0858488767609667,0,0,100,0.5,7,2,6,0.6
"5",-0.118982382897674,-0.104633546425405,-0.0902847099531357,0,0,100,0.5,7,2,6,0.6
"6",-0.123561633553603,-0.109106849218651,-0.0946520648836993,0,0,100,0.5,7,2,6,0.6
"7",-0.128093572094737,-0.113528020113487,-0.0989624681322363,0,0,100,0.5,7,2,6,0.6
"8",-0.132590053598305,-0.117908369963712,-0.103226686329119,0,0,100,0.5,7,2,6,0.6
"9",-0.137063077918222,-0.122259292447919,-0.107455506977617,0,0,100,0.5,7,2,6,0.6
"10",-0.141525632455151,-0.126593076138502,-0.111660519821853,0,0,100,0.5,7,2,6,0.6
"11",-0.145992625464517,-0.130923797768979,-0.115854970073441,0,0,100,0.5,7,2,6,0.6
