"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.213858884034993,0.0365324751612368,0.286923834357466,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.217463615962681,0.0352445768081462,0.287952769578973,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.221071682483089,0.0337760702313969,0.288623822945883,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.224697906710151,0.0321261375661635,0.288950181842478,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.228355038485223,0.0302929532647222,0.288940945014668,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.232054588635407,0.0282736094829109,0.288601807601229,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.235807547604038,0.0260639417184135,0.287935431040865,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.239625057675076,0.0236582465746455,0.286941550824367,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.243519098894247,0.0210488706288152,0.285616840151878,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.247503249448326,0.0182256335997251,0.283954516647776,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.251593591664464,0.0151750271472323,0.281943645958929,0,0,100,0.398107170553497,6,2,3,0.2
