"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.123076163616214,0.0204373769808798,0.163950917577973,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.108412008874191,0.0445073642371069,0.197426737348405,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0986206953806569,0.0663870670792776,0.231394829539212,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.0924461108260452,0.0865696650989657,0.265585441023977,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.089055107363622,0.105045196983523,0.299145501330668,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.087788684645841,0.121590719018256,0.330970122682353,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.0881215957944129,0.135931665996065,0.359984927786543,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0896813366977033,0.147830735026822,0.385342806751346,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0922653311817082,0.15712488339586,0.406515097973429,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0958448744767153,0.163722322491894,0.423289519460503,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.100576976371645,0.167565001292049,0.435706978955743,0,0,100,0.398107170553497,7,2,6,0.2
