"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.010936082469569,-0.00536603262061558,0.000204017228337873,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0127360821096544,-0.00709661364734555,-0.00145714518503672,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.014537118053899,-0.00882973698279512,-0.00312235591169126,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.016347860115874,-0.0105738035768807,-0.00479974703788748,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0181758863377305,-0.0123361686968774,-0.00649645105602435,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0200281492635565,-0.0141235920561008,-0.00821903484864513,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0219113767309292,-0.0159426252486714,-0.00997387376641352,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.0238324481008477,-0.0177999761294531,-0.0117675041580584,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.0257987816759944,-0.0197028848276816,-0.0136069879793688,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.0278187699338345,-0.0216595470077294,-0.0155003240816243,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.0299023061909883,-0.023679626866067,-0.0174569475411456,0,0,100,0.398107170553497,7,2,6,0.8
