"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.203173484387378,0.00396775544764102,0.21110899528266,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.232325262018635,-0.012736251159171,0.206852759700292,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.254837023734477,-0.0251928210467854,0.204451381640906,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.272221966120778,-0.0345858741191228,0.203050217882533,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.285321175036845,-0.0414596007698984,0.202401973497048,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.294718043644138,-0.0460574136006659,0.202603216442806,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.300899169822108,-0.0484713688839873,0.203956432054133,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.304302185757717,-0.0487195148157544,0.206863156126208,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.305307810708362,-0.0467857102790439,0.211736390150274,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.30420441294479,-0.0426273712234014,0.218949670497987,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.301134745856908,-0.0361414778531607,0.228851790150586,0,0,100,0.398107170553497,7,2,6,0.2
