"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.23054175200201,-0.131758611759118,-0.032975471516227,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.20725237045783,-0.0998593281161487,0.00753371422553271,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.184022874546544,-0.0685232775244683,0.0469763194976078,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.160203655409333,-0.0378261547082249,0.0845513459928831,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.135738951998609,-0.00839822750186436,0.118942496994881,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.11103297178897,0.0188643817604256,0.148761735309821,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.0868114915149162,0.0430571777955768,0.17292584710607,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.0639154410101737,0.0634963105372044,0.190908062084582,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.043062229352289,0.0798800449208075,0.202822319193904,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.0246500799729456,0.0923505242005154,0.209351128373976,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.00864934596467037,0.101463174422263,0.211575694809197,0,0,100,0.398107170553497,7,2,6,0.4
