"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0664894744092764,0.0394887571453316,0.14546698869994,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.0679100540306094,0.0393028959180218,0.146515845866653,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.0693350917545203,0.0390890496453172,0.147513191045155,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.0707675287372119,0.0388489206419018,0.148465370021015,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.0722097600444464,0.0385839859021073,0.149377731848661,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.0736638949640064,0.0382955190589616,0.15025493308193,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.0751319925312171,0.0379845930131321,0.151101178557481,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.0766162926201575,0.0376520655024758,0.151920423625109,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.0781194619937779,0.0372985476410135,0.152716557275805,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.0796448768336272,0.0369243532888361,0.153493583411299,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.0811969689782025,0.0365294245702492,0.154255818118701,0,0,100,0.398107170553497,7,2,6,0.4
