"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.230953046506453,-0.10062947241476,0.0296941016769331,0,0,110,0.390590308311287,42,2,1,0.2
"2",-0.223350400747085,-0.0917762873288244,0.0397978260894358,0,0,110,0.390590308311287,42,2,1,0.2
"3",-0.212806486877325,-0.0801564962974169,0.0524934942824911,0,0,110,0.390590308311287,42,2,1,0.2
"4",-0.198780410203017,-0.0659792293439836,0.0668219515150495,0,0,110,0.390590308311287,42,2,1,0.2
"5",-0.181561366675108,-0.0499365219725921,0.0816883227299233,0,0,110,0.390590308311287,42,2,1,0.2
"6",-0.162218013923905,-0.0331120491931668,0.0959939155375716,0,0,110,0.390590308311287,42,2,1,0.2
"7",-0.142353121096018,-0.0167692010420092,0.108814719012,0,0,110,0.390590308311287,42,2,1,0.2
"8",-0.123672144304315,-0.00208222962852297,0.119507685047269,0,0,110,0.390590308311287,42,2,1,0.2
"9",-0.107544128382341,0.0100858517623559,0.127715831907053,0,0,110,0.390590308311287,42,2,1,0.2
"10",-0.0947515313788012,0.0192827430573694,0.13331701749354,0,0,110,0.390590308311287,42,2,1,0.2
"11",-0.0854917145170579,0.0254350432170422,0.136361800951142,0,0,110,0.390590308311287,42,2,1,0.2
