"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0628497164041865,0.0357574090729629,0.134364534550112,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.0958222885934766,0.00369033658641485,0.103202961766306,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.128619357561256,-0.0270808669460265,0.0744576236692029,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.16172726465803,-0.0564254772366208,0.0488763101847881,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.195026802545599,-0.0835110034801074,0.0280047955853837,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.227955608860502,-0.107149711160028,0.013656186540446,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.259657771809766,-0.126132881663586,0.0073920084825933,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.289176802414907,-0.13953927911613,0.010098244182647,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.315664766855352,-0.146936071743084,0.0217926233691851,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.338547386877946,-0.14840304872392,0.0417412894301051,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.3576149419838,-0.144375621612493,0.068863698758815,0,0,100,0.398107170553497,6,2,3,0.4
