"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.00858558430828675,0.0974947129568916,0.20357501022207,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.0142811298562049,0.0917877693633039,0.197856668582813,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.0199976478839079,0.08606644200921,0.192130531902328,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.0257623935301624,0.080302359061578,0.186367111653318,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.0315993415463496,0.0744703343051002,0.18054001015655,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.0375306005947831,0.0685469257491173,0.174624452093018,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.0435776436821783,0.0625091731686081,0.168595990019395,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.0497624784086971,0.056333387516086,0.162429253440869,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.0561088669360398,0.0499938774393285,0.156096621814697,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.0626437100837545,0.043461491290675,0.149566692665104,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.0693987333706348,0.0367018257975962,0.142802384965827,0,0,100,0.398107170553497,6,2,3,0.4
