"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.474797190033473,-0.311467355707647,-0.148137521381821,0,0,40,0.478176249895018,42,2,1,0.2
"2",-0.480187412781883,-0.291815668050448,-0.103443923319013,0,0,40,0.478176249895018,42,2,1,0.2
"3",-0.485261074767581,-0.272677159959242,-0.0600932451509036,0,0,40,0.478176249895018,42,2,1,0.2
"4",-0.489425779743178,-0.253743198761629,-0.0180606177800807,0,0,40,0.478176249895018,42,2,1,0.2
"5",-0.492183182211626,-0.234903068497933,0.0223770452157596,0,0,40,0.478176249895018,42,2,1,0.2
"6",-0.493124155982875,-0.216165049648947,0.0607940566849811,0,0,40,0.478176249895018,42,2,1,0.2
"7",-0.491943650472717,-0.197603836987941,0.0967359764968361,0,0,40,0.478176249895018,42,2,1,0.2
"8",-0.488452178736308,-0.179317672659291,0.129816833417726,0,0,40,0.478176249895018,42,2,1,0.2
"9",-0.482570645755868,-0.161386439281157,0.159797767193553,0,0,40,0.478176249895018,42,2,1,0.2
"10",-0.474299945780857,-0.143822673357617,0.186654599065622,0,0,40,0.478176249895018,42,2,1,0.2
"11",-0.463657873393052,-0.126501389859582,0.210655093673887,0,0,40,0.478176249895018,42,2,1,0.2
