"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"2",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"3",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"4",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"5",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"6",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"7",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"8",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"9",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"10",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
"11",1,1,1,1,1,10,0.630957344480193,6,0,7,0.2
