"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0410616734655514,0.193540434327892,0.346019195190233,0,0,100,0.398107170553497,7,2,6,0.4
"2",0.0364394290518598,0.189834516399018,0.343229603746176,0,0,100,0.398107170553497,7,2,6,0.4
"3",0.0318271380773714,0.186088174491881,0.340349210906391,0,0,100,0.398107170553497,7,2,6,0.4
"4",0.0272060808764015,0.182285332057049,0.337364583237697,0,0,100,0.398107170553497,7,2,6,0.4
"5",0.0225598206375823,0.178411470443605,0.334263120249628,0,0,100,0.398107170553497,7,2,6,0.4
"6",0.0178731653438017,0.174452766962666,0.331032368581529,0,0,100,0.398107170553497,7,2,6,0.4
"7",0.013131246871936,0.170395305713926,0.327659364555916,0,0,100,0.398107170553497,7,2,6,0.4
"8",0.00831862968856645,0.166224284621208,0.32412993955385,0,0,100,0.398107170553497,7,2,6,0.4
"9",0.00341836783610525,0.161923144389569,0.320427920943033,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.00158907813346509,0.157472535016835,0.316534148167134,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.00672717453949132,0.152849010910708,0.312425196360907,0,0,100,0.398107170553497,7,2,6,0.4
