"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.449380821398321,-0.0697888695030051,0.309803082392311,0,0,460,0.0430394657381295,42,1,1,0.2
"2",-0.148006149984862,0.215161504407375,0.578329158799612,0.0988482249480614,0.0988482249480614,460,0.0430394657381295,42,1,1,0.2
"3",-0.148798932643292,0.162001611180732,0.472802155004756,0.191125694618226,0.191125694618226,460,0.0430394657381295,42,1,1,0.2
"4",-0.0504365169340578,0.219430798586215,0.489298114106487,0.27178465669227,0.27178465669227,460,0.0430394657381295,42,1,1,0.2
"5",-0.207603311689055,0.12598871685132,0.459580745391695,0.338140473806769,0.338140473806769,460,0.0430394657381295,42,1,1,0.2
"6",-0.0114268581946936,0.339820720396608,0.691068298987909,0.389824765659598,0.389824765659598,460,0.0430394657381295,42,1,1,0.2
"7",-0.116556228678889,0.283659292440392,0.683874813559672,0.428141818211595,0.428141818211595,460,0.0430394657381295,42,1,1,0.2
"8",0.222384745917351,0.435658963203622,0.648933180489894,0.455272231643198,0.455272231643198,460,0.0430394657381295,42,1,1,0.2
"9",-0.00609277877459408,0.193906236182529,0.393905251139652,0.473627495064799,0.473627495064799,460,0.0430394657381295,42,1,1,0.2
"10",0.0506200900760582,0.398029238251007,0.745438386425956,0.485452653191823,0.485452653191823,460,0.0430394657381295,42,1,1,0.2
"11",0.167406116888436,0.375663091297892,0.583920065707348,0.492643334768602,0.492643334768602,460,0.0430394657381295,42,1,1,0.2
