"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.242927330572441,-0.0842336653771143,0.0744599998182121,0,0,100,0.398107170553497,42,2,1,0.2
"2",-0.214846633179125,-0.0594352521599284,0.0959761288592683,0,0,100,0.398107170553497,42,2,1,0.2
"3",-0.197552767088789,-0.0437454935401796,0.11006178000843,0,0,100,0.398107170553497,42,2,1,0.2
"4",-0.190041436237359,-0.0358216046616555,0.118398226914048,0,0,100,0.398107170553497,42,2,1,0.2
"5",-0.191003644851528,-0.0343099768934448,0.122383691064638,0,0,100,0.398107170553497,42,2,1,0.2
"6",-0.198692103992913,-0.0376532162455659,0.123385671501781,0,0,100,0.398107170553497,42,2,1,0.2
"7",-0.21113094650469,-0.0441769980096679,0.122776950485354,0,0,100,0.398107170553497,42,2,1,0.2
"8",-0.226441823814566,-0.0522849296159166,0.121871964582732,0,0,100,0.398107170553497,42,2,1,0.2
"9",-0.243116043535537,-0.0606353220141002,0.121845399507336,0,0,100,0.398107170553497,42,2,1,0.2
"10",-0.260164142380408,-0.0682343186995351,0.123695504981338,0,0,100,0.398107170553497,42,2,1,0.2
"11",-0.277173481443439,-0.0744382364442925,0.128297008554854,0,0,100,0.398107170553497,42,2,1,0.2
