"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.348002607740656,-0.0563260433788828,0.23535052098289,0,0,70,0.427543582509966,42,2,1,0.2
"2",-0.316262104373631,-0.0252329705424728,0.265796163288685,0,0,70,0.427543582509966,42,2,1,0.2
"3",-0.289121310032122,-0.000515550080330607,0.288090209871461,0,0,70,0.427543582509966,42,2,1,0.2
"4",-0.267511259139324,0.0179616126629659,0.303434484465255,0,0,70,0.427543582509966,42,2,1,0.2
"5",-0.252116063768083,0.0302941210231267,0.312704305814336,0,0,70,0.427543582509966,42,2,1,0.2
"6",-0.24297719935266,0.0368062290687532,0.316589657490167,0,0,70,0.427543582509966,42,2,1,0.2
"7",-0.239418847304161,0.0381311597578916,0.315681166819945,0,0,70,0.427543582509966,42,2,1,0.2
"8",-0.240236331098853,0.0351604164463394,0.310557163991532,0,0,70,0.427543582509966,42,2,1,0.2
"9",-0.244008567141391,0.0289177615022374,0.301844090145865,0,0,70,0.427543582509966,42,2,1,0.2
"10",-0.249390998584818,0.0204106704461649,0.290212339477148,0,0,70,0.427543582509966,42,2,1,0.2
"11",-0.255308330715012,0.0104944912220332,0.276297313159078,0,0,70,0.427543582509966,42,2,1,0.2
