"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.152655005242679,0.0465006524775975,0.245656310197874,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.155951934213411,0.0459879103282265,0.247927754869864,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.15920348796633,0.0454298817256128,0.250063251417556,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.162419872275037,0.0448261329464514,0.25207213816794,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.165609981327864,0.0441759335320968,0.253961848392058,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.16878204648535,0.0434781938286758,0.255738434142701,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.171944214251573,0.0427313770672108,0.257406968385994,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.175105104835279,0.0419333794289244,0.258971863693127,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.178274400291527,0.0410813676382231,0.260437135567973,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.181463516672662,0.0401715580341591,0.26180663274098,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.184686429299049,0.0391989125961885,0.263084254491426,0,0,100,0.398107170553497,7,2,6,0.2
