"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0417734819106971,0.0894429915885075,0.137112501266318,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0253683256212838,0.0771884588734574,0.129008592125631,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0075868486540897,0.063824019919167,0.120061191184244,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0120280659015019,0.048621209359056,0.109270484619614,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.033446565994141,0.0313178818828043,0.0960823297597496,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.0562360061526721,0.012037910301875,0.0803118267564221,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.0796797662460322,-0.00878728621344306,0.062105193819146,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.102945020303997,-0.0305345809985574,0.0418758583068819,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.125273657490378,-0.0525418775910235,0.0201899023083307,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.146159442880102,-0.074280834841368,-0.00240222680263376,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.165498641974697,-0.095542839394887,-0.0255870368150773,0,0,100,0.398107170553497,7,2,6,0.6
