"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.12748449072478,-0.0632469029143824,0.000990684896015601,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.13051488846375,-0.0664080011121184,-0.00230111376048726,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.133563167667855,-0.0695904333836986,-0.00561769909954202,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.13664446860902,-0.0728097117626566,-0.00897495491629283,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.139771916363391,-0.0760792744219616,-0.0123866324805318,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.142957392375481,-0.0794112932914333,-0.0158651942073861,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.146212192726542,-0.0828173636988856,-0.0194225346712296,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.149547640135023,-0.086309146414775,-0.0230706526945275,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.152975706708396,-0.0898990220226106,-0.0268223373368255,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.156509703994517,-0.0936008171568869,-0.0306919303192572,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.160165105544911,-0.0974306714308329,-0.0346962373167544,0,0,100,0.398107170553497,7,2,6,0.6
