"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.126764479270725,0.693868592234393,1.26097270519806,0,0,60,0.0972096779146769,42,1,1,0.2
"2",-0.363902643241681,0.238617965919673,0.841138575081027,0.0988482249480614,0.0988482249480614,60,0.0972096779146769,42,1,1,0.2
"3",-0.248587319517068,0.0135351001511864,0.275657519819441,0.191125694618226,0.191125694618226,60,0.0972096779146769,42,1,1,0.2
"4",-0.506202749638663,-0.101603174654595,0.302996400329474,0.27178465669227,0.27178465669227,60,0.0972096779146769,42,1,1,0.2
"5",-0.789046359787908,0.00181678527315909,0.792679930334226,0.338140473806769,0.338140473806769,60,0.0972096779146769,42,1,1,0.2
"6",-0.542275978158094,0.409652314268565,1.36158060669522,0.389824765659598,0.389824765659598,60,0.0972096779146769,42,1,1,0.2
"7",0.421825342925477,0.65164813955015,0.881470936174822,0.428141818211595,0.428141818211595,60,0.0972096779146769,42,1,1,0.2
"8",0.478121142763091,0.653134316646707,0.828147490530322,0.455272231643198,0.455272231643198,60,0.0972096779146769,42,1,1,0.2
"9",0.564128424418854,0.65070930598904,0.737290187559226,0.473627495064799,0.473627495064799,60,0.0972096779146769,42,1,1,0.2
"10",0.466286563782459,0.589829787331023,0.713373010879586,0.485452653191823,0.485452653191823,60,0.0972096779146769,42,1,1,0.2
"11",0.221478421154096,0.451419585480819,0.681360749807542,0.492643334768602,0.492643334768602,60,0.0972096779146769,42,1,1,0.2
