"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0623051164613581,0.115344035138914,0.16838295381647,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.060231548894283,0.114063740809262,0.167895932724241,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0582706270266623,0.112907491104701,0.16754435518274,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.05641371988907,0.111869545561029,0.167325371232987,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0546541476723385,0.110946003397993,0.167237859123648,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0529866565784568,0.110134422381484,0.167282188184511,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0514070170813019,0.109433565194353,0.167460113307403,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0499117048137328,0.108843245452402,0.167774786091072,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0484976343554858,0.108364258865758,0.16823088337603,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0471619222452194,0.107998395838328,0.168834869431437,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0459016576936262,0.107748542272008,0.16959542685039,0,0,100,0.398107170553497,7,2,6,0.6
