"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0155640045395852,0.106137536501269,0.196711068462952,0,0,100,0.398107170553497,7,2,6,0.4
"2",0.0226883061329265,0.118634455852104,0.214580605571281,0,0,100,0.398107170553497,7,2,6,0.4
"3",0.0288588521323308,0.129676670924836,0.230494489717341,0,0,100,0.398107170553497,7,2,6,0.4
"4",0.0346763100606552,0.13992141521593,0.245166520371205,0,0,100,0.398107170553497,7,2,6,0.4
"5",0.0404726460125301,0.149774638883808,0.259076631755085,0,0,100,0.398107170553497,7,2,6,0.4
"6",0.0463949478970894,0.159479560396816,0.272564172896543,0,0,100,0.398107170553497,7,2,6,0.4
"7",0.0524636136808615,0.16916146164644,0.285859309612019,0,0,100,0.398107170553497,7,2,6,0.4
"8",0.0586303009947734,0.178867781688681,0.299105262382589,0,0,100,0.398107170553497,7,2,6,0.4
"9",0.0648333531404402,0.18861505858858,0.312396764036719,0,0,100,0.398107170553497,7,2,6,0.4
"10",0.0710454715741398,0.198445000607795,0.32584452964145,0,0,100,0.398107170553497,7,2,6,0.4
"11",0.0773176241518562,0.208496903205787,0.339676182259719,0,0,100,0.398107170553497,7,2,6,0.4
