"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.328798960886501,-0.162852162593741,0.0030946356990178,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.327544088476757,-0.160379915332982,0.0067842578107937,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.32646006110923,-0.158025363030825,0.0104093350475788,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.325537232172331,-0.155776953770835,0.0139833246306603,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.324768179838016,-0.153625249313936,0.0175176812101443,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.324147183018448,-0.151562253846909,0.0210226753246299,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.323669882366738,-0.149580892495127,0.024508097376484,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.323333085008736,-0.147674585899356,0.0279839132100239,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.323134691181358,-0.145836880632697,0.0314609299159651,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.323073736491088,-0.144061101911988,0.0349515326671118,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.323150558489795,-0.142339996327433,0.0384705658349278,0,0,100,0.398107170553497,6,2,3,0.2
