"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.116292806096232,0.0546312335012687,0.225555273098769,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.123698898238229,0.0436118712931849,0.210922640824599,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.136603603401681,0.0279788475116936,0.192561298425068,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.155584015990899,0.00702967440531843,0.169643364801536,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.180830701395036,-0.0196319386538732,0.14156682408729,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.21199323191877,-0.051991979089505,0.10800927373976,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.248174348563556,-0.089611179895486,0.0689519887725837,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.288104930800064,-0.131741352148457,0.0246222265031498,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.33046632539278,-0.177569659190087,-0.0246729929873948,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.374280325612013,-0.226557843145845,-0.0788353606796768,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.419318707081555,-0.278876935323151,-0.138435163564747,0,0,100,0.398107170553497,6,2,3,0.2
