"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.241361003054046,-0.0911794488799685,0.0590021052941093,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.244211663729119,-0.0935214462084083,0.0571687713123021,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.247008592135065,-0.0957844846885269,0.0554396227580107,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.249762662409634,-0.09797973476563,0.0538031928783743,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.252483285503921,-0.100116710674583,0.0522498641547559,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.255179030909688,-0.102203861806117,0.0507713072974538,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.257858168198274,-0.104249056948286,0.0493600543017024,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.260529178935841,-0.10626000973612,0.0480091594636014,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.263201285315975,-0.108244685280196,0.0467119147555838,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.265885045214888,-0.110211726184385,0.0454615928461176,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.268593075268991,-0.112170940729565,0.0442511938098611,0,0,100,0.398107170553497,6,2,3,0.2
