"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0803718198784716,0.0374268021814227,0.155225424241317,0,0,100,0.5,7,2,6,0.4
"2",-0.0837281682311074,0.0366395175035023,0.157007203238112,0,0,100,0.5,7,2,6,0.4
"3",-0.0868868058794545,0.0359986683028827,0.15888414248522,0,0,100,0.5,7,2,6,0.4
"4",-0.0898658149485736,0.0354949402059712,0.160855695360516,0,0,100,0.5,7,2,6,0.4
"5",-0.0926794351717519,0.0351211404632921,0.162921716098336,0,0,100,0.5,7,2,6,0.4
"6",-0.0953391239883683,0.034871707503155,0.165082538994678,0,0,100,0.5,7,2,6,0.4
"7",-0.0978543459409426,0.034742389012968,0.167339123966879,0,0,100,0.5,7,2,6,0.4
"8",-0.100233177428852,0.0347300444850071,0.169693266398867,0,0,100,0.5,7,2,6,0.4
"9",-0.102482786270887,0.0348325464757108,0.172147879222308,0,0,100,0.5,7,2,6,0.4
"10",-0.104609829395405,0.0350487678771761,0.174707365149757,0,0,100,0.5,7,2,6,0.4
"11",-0.106620802831419,0.0353786531841707,0.17737810919976,0,0,100,0.5,7,2,6,0.4
