"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.200520808908973,-0.0809795043336783,0.0385618002416169,0,0,410,0.30022249418121,42,2,1,0.2
"2",-0.171000531073297,-0.046002458429671,0.0789956142139549,0,0,410,0.30022249418121,42,2,1,0.2
"3",-0.141872879883569,-0.0132537140627287,0.115365451758112,0,0,410,0.30022249418121,42,2,1,0.2
"4",-0.114517070466562,0.0152364748066071,0.144990020079777,0,0,410,0.30022249418121,42,2,1,0.2
"5",-0.0924769547602267,0.036324939781693,0.165126834323613,0,0,410,0.30022249418121,42,2,1,0.2
"6",-0.0795569801280486,0.04763376383476,0.174824507797569,0,0,410,0.30022249418121,42,2,1,0.2
"7",-0.0774988408210276,0.0490848785994793,0.175668598019986,0,0,410,0.30022249418121,42,2,1,0.2
"8",-0.0849858625535042,0.0430786550975285,0.171143172748561,0,0,410,0.30022249418121,42,2,1,0.2
"9",-0.098701600841247,0.033268739254678,0.165239079350603,0,0,410,0.30022249418121,42,2,1,0.2
"10",-0.115247652778117,0.0230099952519894,0.161267643282095,0,0,410,0.30022249418121,42,2,1,0.2
"11",-0.132479353995886,0.0144752677317951,0.161429889459476,0,0,410,0.30022249418121,42,2,1,0.2
