"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.203785187828705,0.254193573236952,0.304601958645199,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.184526763874612,0.237859440391757,0.291192116908903,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.161262341675909,0.218636891871258,0.276011442066607,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.133763023908934,0.196102117105617,0.2584412103023,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.102540628171295,0.170388213636353,0.238235799101411,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0686939652057812,0.142054133575295,0.215414301944809,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0336234781545848,0.11189913587973,0.190174793604874,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.00131509077661007,0.0807494703633678,0.162814031503346,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.0351032914676177,0.0492665928030164,0.133636477073651,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.0672340706542953,0.0177992994791644,0.102832669612624,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.0977933634047409,-0.0137475891300065,0.0702981851447279,0,0,100,0.398107170553497,7,2,6,0.6
