"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.122702650103885,-0.0761630082520611,-0.0296233664002372,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.118390600056189,-0.0709752241249244,-0.0235598481936602,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.114098396929801,-0.065796574037343,-0.017494751144885,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.109805975306074,-0.0606062471214333,-0.011406518936793,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.105496204635174,-0.055386363015302,-0.00527652139543001,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.101153727806731,-0.0501207390268876,0.000912249752955736,0,0,100,0.398107170553497,6,2,3,0.6
"7",-0.0967639818338397,-0.0447938236571964,0.00717633451944694,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.0923122983592973,-0.039389692120687,0.0135329141179233,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.0877829972215212,-0.0338910117152764,0.0200009737909683,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.0831583867851226,-0.0282778817351718,0.0266026233147789,0,0,100,0.398107170553497,6,2,3,0.6
"11",-0.0784175705307611,-0.0225264335674197,0.0333647033959218,0,0,100,0.398107170553497,6,2,3,0.6
