"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0947356018982778,0.100209259280441,0.105682916662605,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.0939033004678856,0.0993997317926421,0.104896163117399,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.0931946813184767,0.0987157944967036,0.104236907674931,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.0926005081749457,0.0981479618714704,0.103695415567995,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.0921132661957409,0.0976885170558307,0.103263767915921,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.0917267503375587,0.0973310912544489,0.102935432171339,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.091435787147808,0.0970703807103303,0.102704974272853,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0912360538506247,0.0969019639412438,0.102567874031863,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0911239724006252,0.0968221962984994,0.102520420196374,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0910966658349842,0.0968281689593109,0.102559672083638,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0911519718293921,0.096917727377632,0.102683482925872,0,0,100,0.398107170553497,7,2,6,0.8
