"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0436497893319609,0.151380247811897,0.346410284955754,0,0,50,0.457305051927326,42,2,1,0.2
"2",-0.0606340066880816,0.138443573798505,0.337521154285091,0,0,50,0.457305051927326,42,2,1,0.2
"3",-0.077426225086008,0.125048653652802,0.327523532391611,0,0,50,0.457305051927326,42,2,1,0.2
"4",-0.0946112544102221,0.110585175179261,0.315781604768743,0,0,50,0.457305051927326,42,2,1,0.2
"5",-0.112555836450623,0.0946180406461427,0.301791917742908,0,0,50,0.457305051927326,42,2,1,0.2
"6",-0.131479751659659,0.0768221357862096,0.285124023232079,0,0,50,0.457305051927326,42,2,1,0.2
"7",-0.151494897289851,0.0569447387751562,0.265384374840164,0,0,50,0.457305051927326,42,2,1,0.2
"8",-0.172642068345415,0.0347680084949984,0.242178085335412,0,0,50,0.457305051927326,42,2,1,0.2
"9",-0.194944726728514,0.0100504008391417,0.215045528406797,0,0,50,0.457305051927326,42,2,1,0.2
"10",-0.218498486039968,-0.0175808008439364,0.183336884352095,0,0,50,0.457305051927326,42,2,1,0.2
"11",-0.243628020815622,-0.0488405496201143,0.145946921575394,0,0,50,0.457305051927326,42,2,1,0.2
