"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0801243587699114,0.0238972817952207,0.127918922360353,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.134550454329255,-0.0168467207319671,0.100857012865321,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.183535271450351,-0.0538702866202146,0.0757946982099222,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.226485651892191,-0.0872637496657538,0.0519581525606835,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.262760037743799,-0.116612331088825,0.0295353755661484,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.292079646614789,-0.141465662748845,0.00914832111709929,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.314634586127031,-0.161571154555529,-0.00850772298402575,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.330991031025323,-0.176943687488825,-0.0228963439523274,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.34191532054734,-0.187826567579462,-0.0337378146115848,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.348198115302865,-0.194595275030149,-0.0409924347574319,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.350509697875341,-0.197638229064977,-0.0447667602546125,0,0,100,0.398107170553497,6,2,3,0.4
