"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.229672375832221,-0.223578569225637,-0.217484762619054,0,0,100,0.398107170553497,6,2,3,0.8
"2",-0.236005715449517,-0.22995433952937,-0.223902963609223,0,0,100,0.398107170553497,6,2,3,0.8
"3",-0.242199286462018,-0.236188904795675,-0.230178523129332,0,0,100,0.398107170553497,6,2,3,0.8
"4",-0.248284539336106,-0.24231402538087,-0.236343511425633,0,0,100,0.398107170553497,6,2,3,0.8
"5",-0.254287716992847,-0.248356211925652,-0.242424706858457,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.26023161706027,-0.254338501725597,-0.248445386390925,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.266137013551655,-0.260281891755432,-0.25442676995921,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.272023887328669,-0.266206578981049,-0.26038927063343,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.277912583292253,-0.272133126919548,-0.266353670546844,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.283825001111329,-0.278083666195893,-0.272342331280458,0,0,100,0.398107170553497,6,2,3,0.8
"11",-0.289785932719277,-0.284083243344478,-0.278380553969679,0,0,100,0.398107170553497,6,2,3,0.8
