"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.216018765906226,0.0255520013871704,0.267122768680567,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.218766556701965,0.0262487960580886,0.271264148818142,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.221583524074213,0.0267918010420372,0.275167126158287,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.224469301334048,0.0271948844498857,0.27885907023382,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.227423119107576,0.0274696894993987,0.282362498106373,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.23044414141385,0.027626151694392,0.285696444802634,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.233531809648294,0.0276728470058518,0.288877503659998,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.236686214985609,0.0276172177963791,0.291920650578367,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.23990852354584,0.0274657053384146,0.294839934222669,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.243201485869987,0.0272238053468373,0.297649096563661,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.246570074436262,0.0268960532609702,0.300362180958202,0,0,100,0.398107170553497,7,2,6,0.2
